=== PlayMode Visual Test A+B — NPC npc_04: jungle_edge -> beach (arrival (8.0,4.0)) ===
t=382.46 phase=WalkingToPoint statePos=(10.60,5.37) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.47 phase=WalkingToPoint statePos=(10.59,5.36) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.47 phase=WalkingToPoint statePos=(10.59,5.36) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.47 phase=WalkingToPoint statePos=(10.58,5.36) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.47 phase=WalkingToPoint statePos=(10.58,5.36) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.48 phase=WalkingToPoint statePos=(10.57,5.35) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.48 phase=WalkingToPoint statePos=(10.57,5.35) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.48 phase=WalkingToPoint statePos=(10.57,5.35) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.48 phase=WalkingToPoint statePos=(10.56,5.35) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.49 phase=WalkingToPoint statePos=(10.56,5.35) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.49 phase=WalkingToPoint statePos=(10.55,5.34) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.49 phase=WalkingToPoint statePos=(10.55,5.34) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.49 phase=WalkingToPoint statePos=(10.55,5.34) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.50 phase=WalkingToPoint statePos=(10.54,5.34) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.50 phase=WalkingToPoint statePos=(10.54,5.34) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.50 phase=WalkingToPoint statePos=(10.53,5.33) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.50 phase=WalkingToPoint statePos=(10.53,5.33) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.50 phase=WalkingToPoint statePos=(10.53,5.33) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.51 phase=WalkingToPoint statePos=(10.52,5.33) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.51 phase=WalkingToPoint statePos=(10.52,5.33) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.51 phase=WalkingToPoint statePos=(10.52,5.32) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.51 phase=WalkingToPoint statePos=(10.51,5.32) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.51 phase=WalkingToPoint statePos=(10.51,5.32) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.52 phase=WalkingToPoint statePos=(10.50,5.32) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.52 phase=WalkingToPoint statePos=(10.50,5.32) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.52 phase=WalkingToPoint statePos=(10.50,5.31) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.52 phase=WalkingToPoint statePos=(10.49,5.31) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.53 phase=WalkingToPoint statePos=(10.49,5.31) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.53 phase=WalkingToPoint statePos=(10.48,5.31) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.53 phase=WalkingToPoint statePos=(10.48,5.31) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.53 phase=WalkingToPoint statePos=(10.48,5.30) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.53 phase=WalkingToPoint statePos=(10.47,5.30) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.54 phase=WalkingToPoint statePos=(10.47,5.30) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.54 phase=WalkingToPoint statePos=(10.46,5.30) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.54 phase=WalkingToPoint statePos=(10.46,5.30) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.54 phase=WalkingToPoint statePos=(10.46,5.29) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.55 phase=WalkingToPoint statePos=(10.45,5.29) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.55 phase=WalkingToPoint statePos=(10.45,5.29) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.55 phase=WalkingToPoint statePos=(10.44,5.29) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.55 phase=WalkingToPoint statePos=(10.44,5.29) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.56 phase=WalkingToPoint statePos=(10.44,5.28) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.56 phase=WalkingToPoint statePos=(10.43,5.28) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.56 phase=WalkingToPoint statePos=(10.43,5.28) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.56 phase=WalkingToPoint statePos=(10.42,5.28) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.56 phase=WalkingToPoint statePos=(10.42,5.28) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.57 phase=WalkingToPoint statePos=(10.42,5.27) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.57 phase=WalkingToPoint statePos=(10.41,5.27) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.57 phase=WalkingToPoint statePos=(10.41,5.27) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.57 phase=WalkingToPoint statePos=(10.40,5.27) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.58 phase=WalkingToPoint statePos=(10.40,5.26) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.58 phase=WalkingToPoint statePos=(10.39,5.26) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.58 phase=WalkingToPoint statePos=(10.39,5.26) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.58 phase=WalkingToPoint statePos=(10.39,5.26) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.59 phase=WalkingToPoint statePos=(10.38,5.26) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.59 phase=WalkingToPoint statePos=(10.38,5.25) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.59 phase=WalkingToPoint statePos=(10.37,5.25) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.59 phase=WalkingToPoint statePos=(10.37,5.25) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.60 phase=WalkingToPoint statePos=(10.36,5.25) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.60 phase=WalkingToPoint statePos=(10.36,5.24) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.60 phase=WalkingToPoint statePos=(10.35,5.24) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.60 phase=WalkingToPoint statePos=(10.35,5.24) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.61 phase=WalkingToPoint statePos=(10.34,5.24) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.61 phase=WalkingToPoint statePos=(10.34,5.23) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.61 phase=WalkingToPoint statePos=(10.34,5.23) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.61 phase=WalkingToPoint statePos=(10.33,5.23) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.61 phase=WalkingToPoint statePos=(10.33,5.23) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.62 phase=WalkingToPoint statePos=(10.32,5.23) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.62 phase=WalkingToPoint statePos=(10.32,5.22) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.62 phase=WalkingToPoint statePos=(10.31,5.22) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.63 phase=WalkingToPoint statePos=(10.31,5.22) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.63 phase=WalkingToPoint statePos=(10.31,5.22) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.63 phase=WalkingToPoint statePos=(10.30,5.21) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.63 phase=WalkingToPoint statePos=(10.30,5.21) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.64 phase=WalkingToPoint statePos=(10.29,5.21) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.64 phase=WalkingToPoint statePos=(10.29,5.21) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.64 phase=WalkingToPoint statePos=(10.28,5.21) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.64 phase=WalkingToPoint statePos=(10.28,5.20) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.64 phase=WalkingToPoint statePos=(10.28,5.20) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.65 phase=WalkingToPoint statePos=(10.27,5.20) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.65 phase=WalkingToPoint statePos=(10.27,5.20) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.65 phase=WalkingToPoint statePos=(10.26,5.20) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.65 phase=WalkingToPoint statePos=(10.26,5.19) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.66 phase=WalkingToPoint statePos=(10.25,5.19) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.66 phase=WalkingToPoint statePos=(10.25,5.19) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.66 phase=WalkingToPoint statePos=(10.24,5.19) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.66 phase=WalkingToPoint statePos=(10.24,5.18) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.67 phase=WalkingToPoint statePos=(10.24,5.18) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.67 phase=WalkingToPoint statePos=(10.23,5.18) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.67 phase=WalkingToPoint statePos=(10.23,5.18) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.67 phase=WalkingToPoint statePos=(10.23,5.18) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.67 phase=WalkingToPoint statePos=(10.22,5.17) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.68 phase=WalkingToPoint statePos=(10.22,5.17) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.68 phase=WalkingToPoint statePos=(10.21,5.17) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.68 phase=WalkingToPoint statePos=(10.21,5.17) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.68 phase=WalkingToPoint statePos=(10.21,5.17) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.69 phase=WalkingToPoint statePos=(10.20,5.16) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.69 phase=WalkingToPoint statePos=(10.20,5.16) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.69 phase=WalkingToPoint statePos=(10.19,5.16) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.69 phase=WalkingToPoint statePos=(10.19,5.16) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.69 phase=WalkingToPoint statePos=(10.19,5.16) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.70 phase=WalkingToPoint statePos=(10.18,5.15) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.70 phase=WalkingToPoint statePos=(10.18,5.15) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.70 phase=WalkingToPoint statePos=(10.17,5.15) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.70 phase=WalkingToPoint statePos=(10.17,5.15) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.71 phase=WalkingToPoint statePos=(10.17,5.15) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.71 phase=WalkingToPoint statePos=(10.16,5.14) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.71 phase=WalkingToPoint statePos=(10.16,5.14) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.71 phase=WalkingToPoint statePos=(10.15,5.14) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.72 phase=WalkingToPoint statePos=(10.15,5.14) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.72 phase=WalkingToPoint statePos=(10.15,5.14) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.72 phase=WalkingToPoint statePos=(10.14,5.13) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.72 phase=WalkingToPoint statePos=(10.14,5.13) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.72 phase=WalkingToPoint statePos=(10.13,5.13) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.73 phase=WalkingToPoint statePos=(10.13,5.13) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.73 phase=WalkingToPoint statePos=(10.13,5.13) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.73 phase=WalkingToPoint statePos=(10.12,5.12) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.73 phase=WalkingToPoint statePos=(10.12,5.12) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.74 phase=WalkingToPoint statePos=(10.11,5.12) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.74 phase=WalkingToPoint statePos=(10.11,5.12) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.74 phase=WalkingToPoint statePos=(10.11,5.12) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.74 phase=WalkingToPoint statePos=(10.10,5.11) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.74 phase=WalkingToPoint statePos=(10.10,5.11) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.75 phase=WalkingToPoint statePos=(10.09,5.11) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.75 phase=WalkingToPoint statePos=(10.09,5.11) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.75 phase=WalkingToPoint statePos=(10.09,5.11) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.75 phase=WalkingToPoint statePos=(10.08,5.10) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.76 phase=WalkingToPoint statePos=(10.08,5.10) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.76 phase=WalkingToPoint statePos=(10.07,5.10) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.76 phase=WalkingToPoint statePos=(10.07,5.10) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.76 phase=WalkingToPoint statePos=(10.07,5.10) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.77 phase=WalkingToPoint statePos=(10.06,5.09) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.77 phase=WalkingToPoint statePos=(10.06,5.09) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.77 phase=WalkingToPoint statePos=(10.05,5.09) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.77 phase=WalkingToPoint statePos=(10.05,5.09) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.78 phase=WalkingToPoint statePos=(10.04,5.08) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.78 phase=WalkingToPoint statePos=(10.04,5.08) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.78 phase=WalkingToPoint statePos=(10.03,5.08) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.78 phase=WalkingToPoint statePos=(10.03,5.08) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.79 phase=WalkingToPoint statePos=(10.02,5.07) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.79 phase=WalkingToPoint statePos=(10.02,5.07) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.79 phase=WalkingToPoint statePos=(10.01,5.07) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.79 phase=WalkingToPoint statePos=(10.01,5.07) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.80 phase=WalkingToPoint statePos=(10.00,5.06) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.80 phase=WalkingToPoint statePos=(10.00,5.06) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.80 phase=WalkingToPoint statePos=(9.99,5.06) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.80 phase=WalkingToPoint statePos=(9.99,5.06) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.81 phase=WalkingToPoint statePos=(9.98,5.05) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.81 phase=WalkingToPoint statePos=(9.98,5.05) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.81 phase=WalkingToPoint statePos=(9.97,5.05) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.82 phase=WalkingToPoint statePos=(9.97,5.05) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.82 phase=WalkingToPoint statePos=(9.96,5.04) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.82 phase=WalkingToPoint statePos=(9.96,5.04) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.83 phase=WalkingToPoint statePos=(9.95,5.04) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.83 phase=WalkingToPoint statePos=(9.95,5.04) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.83 phase=WalkingToPoint statePos=(9.94,5.03) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.83 phase=WalkingToPoint statePos=(9.94,5.03) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.84 phase=WalkingToPoint statePos=(9.93,5.03) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.84 phase=WalkingToPoint statePos=(9.93,5.03) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.84 phase=WalkingToPoint statePos=(9.92,5.02) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.84 phase=WalkingToPoint statePos=(9.92,5.02) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.85 phase=WalkingToPoint statePos=(9.91,5.02) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.85 phase=WalkingToPoint statePos=(9.91,5.02) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.85 phase=WalkingToPoint statePos=(9.90,5.01) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.86 phase=WalkingToPoint statePos=(9.90,5.01) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.86 phase=WalkingToPoint statePos=(9.89,5.01) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.86 phase=WalkingToPoint statePos=(9.89,5.01) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.86 phase=WalkingToPoint statePos=(9.88,5.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.87 phase=WalkingToPoint statePos=(9.88,5.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.87 phase=WalkingToPoint statePos=(9.87,5.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.87 phase=WalkingToPoint statePos=(9.87,5.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.88 phase=WalkingToPoint statePos=(9.86,4.99) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.88 phase=WalkingToPoint statePos=(9.86,4.99) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.88 phase=WalkingToPoint statePos=(9.86,4.99) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.88 phase=WalkingToPoint statePos=(9.85,4.99) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.88 phase=WalkingToPoint statePos=(9.85,4.98) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.89 phase=WalkingToPoint statePos=(9.84,4.98) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.89 phase=WalkingToPoint statePos=(9.84,4.98) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.89 phase=WalkingToPoint statePos=(9.83,4.98) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.90 phase=WalkingToPoint statePos=(9.83,4.97) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.90 phase=WalkingToPoint statePos=(9.82,4.97) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.90 phase=WalkingToPoint statePos=(9.82,4.97) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.90 phase=WalkingToPoint statePos=(9.81,4.97) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.91 phase=WalkingToPoint statePos=(9.81,4.97) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.91 phase=WalkingToPoint statePos=(9.81,4.96) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.91 phase=WalkingToPoint statePos=(9.80,4.96) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.91 phase=WalkingToPoint statePos=(9.80,4.96) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.91 phase=WalkingToPoint statePos=(9.79,4.96) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.92 phase=WalkingToPoint statePos=(9.79,4.96) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.92 phase=WalkingToPoint statePos=(9.79,4.95) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.92 phase=WalkingToPoint statePos=(9.78,4.95) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.92 phase=WalkingToPoint statePos=(9.78,4.95) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.93 phase=WalkingToPoint statePos=(9.77,4.95) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.93 phase=WalkingToPoint statePos=(9.77,4.95) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.93 phase=WalkingToPoint statePos=(9.77,4.94) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.93 phase=WalkingToPoint statePos=(9.76,4.94) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.93 phase=WalkingToPoint statePos=(9.76,4.94) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.94 phase=WalkingToPoint statePos=(9.75,4.94) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.94 phase=WalkingToPoint statePos=(9.75,4.94) zone=jungle_edge chibiPos=(despawned/not-found)
